id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
725,Indictment - NAJIB ALLAM,V,"Related cases : Jean Boustani, Manuel Chang,  Antonio Do Rosario, Teofilo Nhangumele, Andrew Pearse,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/1qapIiglQhc9Dmv8AzktO2U_CYWkMaHdr/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,NAJIB ALLAM,2018-12-19,"The defendant was accused for defrauding American investors in the sale of ships, maritime surveillance equipment and ship repair infrastructure to Mozambique by the mean of an hidden debt of 2 billion dollars.",,,0,S,,,,,,,,,,"FCPA,Title 15, USC, Section 78dd-1(f)(1)(A).",,,,,,,,,,Mozambique,,,,US district court,,2013-2016,
724,Indictment - JEAN BOUSTANI,V,"Related cases : Najib Allam, Manuel Chang,  Antonio Do Rosario, Teofilo Nhangumele, Andrew Pearse,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/1inG-ZZLMFaydnt_gcT-HH3g9uFeTdwF_/view?usp=sharing,https://drive.google.com/drive/folders/1KzNu6tzHWiTT-3BZ86F98JKHiobQRp0i?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,JEAN BOUSTANI,2018-12-19,"The defendant was accused for defrauding American investors in the sale of ships, maritime surveillance equipment and ship repair infrastructure to Mozambique by the mean of an hidden debt of 2 billion dollars.",,,0,S,,,,,,,,,,"Title 15, USC, Section78dd-1(f)(1)(A)",,,,,,,,acquitted,,Mozambique,,,,US district court,,2013-2014,
723,Superseding - Eko Sulianto,V,"Related cases  Junji Kusunoki: Docket No. 13-CR-212-JBA Reza Moenaf: Do 13-CR-212
Larry Puckett: Docket No. 19-CR-150
Edward Thiessen: Docket No. 19-CR-181
Lawrence Hoskins: Docket No. 12-CR-238-
Frederic Pierucci: Docket No. 12-CR-238-
William Pomponi: Docket No. 12-CR-238-JBA 
David Rothschild: Docket No. 12-CR-223-",13-CR-212,https://storage.googleapis.com/theolex_bucket1/DPA/kusunoki_et_al_superseding_indictment_0.pdf,https://storage.googleapis.com/theolex_bucket1/DPA/Former%20Alstom%20Executives%20and%20Marubeni%20Executive%20Charged%20with%20Bribing%20Indonesian%20Officials%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Superseding Indictment,U.S. - Criminal/Penal,Eko Sulianto,2020-02-18,"KUSLINOKI, MOENAF, and SULIANTO, together with other co-conspirators, discussed in person, via telephone, and via e-mail making bribe payments to governmnent officials in Indonesia, including Official 1, Offrcial2, Official 3, and Official4, among others, in order to obtain the Tarahan Project and Muara Tawar projects contract",,,0,,,,,,,,,,,,,,,,,,,,,Indonesia,,,,,,2002-2009,
722,Plea Agreement - Juan Jose HERNANDEZ-COMERMA,V,,17-CR-00005,https://drive.google.com/file/d/1RLYnOWIAaGZr_LZ7UyVpSXkoBSQfynTQ/view?usp=sharing,https://drive.google.com/file/d/1MeuaNyNHwOIWVH-tHxm-t7fKWPmIh8-l/view?usp=sharing,,USD,Plea Agreement,U.S. - Criminal/Penal,Juan Jose HERNANDEZ-COMERMA,2017-01-10,"Hernandez conspired with U.S.-based businessmen Abraham Jose Shiera Bastidas (Shiera) and Roberto Enrique Rincon Fernandez (Rincon) to pay bribes and other things of value to PDVSA purchasing analysts. Hernandez admitted that, while general manager and later partial owner of one of Shiera’s companies, he provided recreational travel and entertainment and offered bribes to PDVSA officials, including Alfonzo Eliezer Gravina Munoz (Gravina), based on a percentage of contracts the officials helped to award to Shiera’s companies.",,,0,,,,,,,,,,,"Title 15 U.S.C §78dd-2, Title 18 U.S.C §371",,,,,,,,,,Venezuela,,,,,,2008-2012,
721,"Indictment - Joo Hyun Bahn, Ban Ki Sang and Malcolm Harris",V,,16-CR-831,https://drive.google.com/file/d/1AVwW53F4R_3KWHVuR14PqmHneDksAS_e/view?usp=sharing,https://drive.google.com/file/d/1Go4mOV9JoPHkb7dhTbQ5EUhRl0Kac1GB/view?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,"Joo Hyun Bahn, Ban Ki Sang and Malcolm Harris",2017-01-17,"Joo Hyun Bahn and Ban Ki Sang are accused of engaging in an international conspiracy to bribe a foreign official through Malcolm Harris, of a country in the Middle East in connection with the attempted $800 million sale of building complex in Vietnam known as Landmark 72.",,,0,,,,,,,,,,,"Title 15 U.S.C §78dd-2, Title 18 §371, Title 18 U.S.C §2, Title 18 U.S.C §1956(h), Title 18 U.S.C §1343, Title 18 U.S.C §1028(a)(1), Title 18 U.S.C §1028(c)(5)",,,,,,,,,,Vietnam,,,,,,March 2013 - May 2015,
720,Superseding Indictment - Reza Moenaf,V,,13-CR-212-JBA,https://storage.googleapis.com/theolex_bucket1/DPA/kusunoki_et_al_superseding_indictment_0.pdf,https://storage.googleapis.com/theolex_bucket1/DPA/Former%20Alstom%20Executives%20and%20Marubeni%20Executive%20Charged%20with%20Bribing%20Indonesian%20Officials%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Superseding Indictment,U.S. - Criminal/Penal,Resa Moenaf,2020-02-08,"MOENAF's responsibilities at Alstom Indonesia included assisting other Alstom entities' efforts to obtain contracts with new customers and to retain contracts existing customers in Indonesia, including assisting Alstom Power US to obtain projects in Indonesia.  The consortium made payments to Consultants A and B for the purpose of paying
lndonesian goverment  officials in exchange for their assistance in awarding the Tarahan Project and the Muara Tawar Projects contracts to the Consortium.",,,0,,,,,,,,,,,15 USC Sections 78dd-1,,,,,,,,,,Indonesia,,,,,,2002-2009,
719,Plea Agreement - Malcolm Harris,V,,16-CR-831(ER),https://drive.google.com/file/d/19U5yg0_gCOcl3P4T-JUBk2_wIcxgUQMl/view?usp=sharing,https://drive.google.com/file/d/1b8utNe3FMDCorx7-Afgz7djVrabTB95-/view?usp=sharing,500000,USD,Plea Agreement,U.S. - Criminal/Penal,Malcolm Harris,2017-06-21,"Malcolm Harris joined Ban Ki Sang and Joo Hyun Bahn in a scheme to pay bribes to a foreign official in a country in the Middle East in order to facilitate the sale by Keangnam (South Korean construction company) of a commercial building known as Landmark 72 in Hanoi, Vietnam, to the Middle Eastern country’s sovereign wealth fund. In particular, instead of paying an initial $500,000 bribe to Foreign Official-1 as he had promised, Harris simply pocketed the money and spent it on himself.",,,0,,,,,,,,,,,"Title 18 U.S.C §1957,",,,,,,,,,,South Korea,,,,,,2013-2015,
718,Super Indictment - Juni Kunzonoki,V,Related cases : Reza Moenaf: Docket No. 13-CR-212-JBA - Eko Suliento 13-CR-212,13-CR-2012,https://storage.googleapis.com/theolex_bucket1/DPA/kusunoki_et_al_superseding_indictment_0.pdf,https://storage.googleapis.com/theolex_bucket1/DPA/Former%20Alstom%20Executives%20and%20Marubeni%20Executive%20Charged%20with%20Bribing%20Indonesian%20Officials%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Superseding Indictment,U.S. - Criminal/Penal,Juni Kunzonoki,2020-02-18,"KUSLINOKI was one of the people responsible for retaining consultants on behalf of Marubeni, knowing that a portion of the payments to the consultants was
intended for Indonesian officials in exchange for their influence and assistance in awarding the Tarahan Project and Muara Tawar contracts to Alstom, its subsidiaries, and Marubeni.",,,0,,,,,,,,,,,,,,,,,,,,,Indonesia,,,,,,2002-2009,
717,Plea Agreement - Jerds Luxembourg Holding S.A.R.L,V,,17-CR-00007-RBW,https://drive.google.com/file/d/1j93uzKuxQiVsLH5Trt7JhC8VfJiV_zn_/view?usp=sharing,https://drive.google.com/file/d/1nMXxYE4hXTpU_WoFks0u2hJTAOyPJ8jx/view?usp=sharing,17460300,USD,Plea Agreement,U.S. - Criminal/Penal,Jerds Luxembourg Holding SARL,2017-01-12,"JERDS Luxembourg Holding S.ár.l. (JERDS), an indirect subsidiary of Zimmer Biomet, agreed to plead guilty to a one-count criminal information, also filed in the District of Columbia, charging it with causing Biomet to violate the books and records provisions of the FCPA through the actions of 3i Mexico, a wholly-owned subsidiary of JERDS.",,,0,,Full cooperation,,,,,,,,,"Title 15 U.S.C§78m(b)(2)(A), Title 18 U.S.C §2",,,,,,,,,,Mexico ; Brazil,,,,,,,
715,DPA - Rolls Royce,V,,16-CR-247,https://drive.google.com/file/d/1Kecnf_pxthhWYOAoNA7IGOOZBEh9mwKe/view?usp=sharing,https://drive.google.com/file/d/1B75cu_2H-fQO9XVZRk3VSeBdsQCt1Zr8/view?usp=sharing,195496880,USD,DPA,U.S. - Criminal/Penal,Rolls Royce PLC,2016-12-20,"Rolls-Royce conspired to violate the Foreign Corrupt Practices Act (FCPA) by paying more than $35 million in bribes through third parties to foreign officials in various countries in exchange for those officials’ assistance in providing confidential information and awarding contracts to Rolls-Royce, RRESI and affiliated entities (collectively, Rolls-Royce)",,,0,,"Rolls Royce agreed to continue to cooperate fully with the department’s ongoing investigation, including its investigation of individuals",,,,,,,,,"Title 15 U.S.C §78dd-2, Title 15 U.S.C §78dd-3, Title 18 U.S.C §371",,,,,,,,,,Thailand; Brazil; Kazakhstan; Azerbaijan; Angola; Iraq,,,,,,2000-2013,
713,Plea Agreement -  Roberto Barrera,V,"Related cases : Jose Raul De La Torre Prado, Frank Roberto Chatburn Ripalda",19-CR-20580,https://drive.google.com/file/d/1X81QJbchbC8VDQgt3Dor94w7C86ITuuZ/view?usp=sharing,,150100,USD,Plea Agreement,U.S. - Criminal/Penal,ROBERTO BARRERA,2019-10-08,Prado and Barrera were officials at PetroEcuador connected to a bribery scheme outlined in related enforcement actions.,,,0,,,,,,,,,,,"Title 18, USC, Section 1956(h)",,,,,,,,23 months imprinsonment,,USA,,,,,,2013-2015,
712,Plea Agreement - Jose Raul de la Torre Prado,V,Related cases : Roberto Barrera,19-CR-20580,https://drive.google.com/file/d/1BZXcwcMi6f8YE254jIx2Mk3LPEy08PQ_/view?usp=sharing,,32509,USD,Plea Agreement,U.S. - Criminal/Penal,JOSE RAUL DE LA TORRE PRADO,2019-09-20,Prado and Barrera were officials at PetroEcuador connected to a bribery scheme outlined in related enforcement actions.,,,0,,,,,,,,,,,"18 USC §§ 1956, 1957",,,,,,,,,,USA; Ecuador,,,,,,2019,
711,Plea Agreement - Frank Roberto Chatburn Ripalda,V,,18-CR-20312,https://drive.google.com/file/d/16TJPLRT6mNQoropJFhZjQEk84M1KPMCu/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Miami-Based%20Financial%20Advisor%20Pleads%20Guilty%20for%20Conspiring%20to%20Launder%20Money%20Relating%20To%20FCPA%20and%20Ecuadorian%20Bribery%20Law%20Violations%20_%20OPA%20_%20Department%20of%20Justice.pdf,964904,USD,Plea Agreement,U.S. - Criminal/Penal,Frank Roberto Chatburn Ripalda,2019-10-11,"The defendant engaged conspiracy related to a scheme to pay bribes to officials of Ecuador’s state-owned and state-controlled oil company, Empresa Pública de Hidrocarburos del Ecuador",,,0,,,,,,,,,,,18 US. § 1956(h),,,,,,,,,,USA; Ecuador,,,,,,2013-2015,
710,Plea Agreement - Juan Sebastian Espinoza Calderon,V,,19-CR-20626,https://drive.google.com/file/d/1U5sErTset6sy8WJb8YUa-_M8nHeY2NCU/view?usp=sharing,,43100,USD,Plea Agreement,U.S. - Criminal/Penal,JUAN SEBASTIAN ESPINOZA CALDERON:,2019-09-26,"The defendant is guilty of conspiracy to commit money laundering and criminal forfeiture -against a foreign nation involving bribery of a public official in violation
of foreign law, specifically the Ecuadorian Penal Code",,,0,,,,,,,,,,,"Title l8, USC, Section l956(h)",,,,,,,,8 months in prison to be followed by 3 years of supervised release,,Ecuador,,,,US district court,,2014-2015,
709,"Indictment - HONGWEI YANG, AKA ""MARY YANG""",V,"related case : YANLIANG LI AKA ""JERRY LI""",19-CR-00760-VSB,https://drive.google.com/file/d/1kx-DSlPe_qgccJ6-gKB1uJbzejQ6N3pA/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Two%20Former%20Executives%20of%20the%20China%20Subsidiary%20of%20a%20Multi-Level%20Marketing%20Company%20Charged%20for%20Scheme%20to%20Pay%20Foreign%20Bribes%20and%20Circumvent%20Internal%20Accounting%20Controls%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,"HONGWEI YANG, AKA ""MARY YANG""",2019-11-14,"The defendant participated in a scheme to pay bribes and to circumvent Company's internal accounting controls, she paid and agreed to pay bribes to Chinese government officials",,,0,,,,,,,,,,,"Title 15, USC, Sections 78dd-l(a) and 78m.",,,,,,,,,,China,,,,,,2007-2017,
707,"Indictment -  YANLIANG LI AKA ""JERRY LI""",V,Related case: HONGWEI YANG aka Mary Yang,19-CR-00760-VSB,https://drive.google.com/file/d/1u137UqyFrZlx2SgUzyFSwzgrWI6b7gKR/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Two%20Former%20Executives%20of%20the%20China%20Subsidiary%20of%20a%20Multi-Level%20Marketing%20Company%20Charged%20for%20Scheme%20to%20Pay%20Foreign%20Bribes%20and%20Circumvent%20Internal%20Accounting%20Controls%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,"YANLIANG LI AKA ""JERRY LI""",2019-11-14,"Jerry Li was charged with one count of conspiracy to violate the FCPA, one count of perjury and one count of destruction of records in federal investigations. He, with others,  paid bribes to Chinese officials for the purpose of obtaining and retaining licenses for Companies to operate as a direct-selling enterprise in provinces throughout China.",,,0,,,,,,,,,,,"Title 15, USC, Sections 78dd-l(a) and 78m.",,,,,,,,,,China,,,,,,2007-2017,
706,Criminal Information - STEVEN HUGH HUNTER,V,,18-CR-415,https://drive.google.com/file/d/1Yj_1rPi0I_IYywaH8TGXWr20SZnvmW_R/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Oil%20Executives%20Plead%20Guilty%20for%20Roles%20in%20Bribery%20Scheme%20Involving%20Foreign%20Officials%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Criminal Information,U.S. - Criminal/Penal,STEVEN HUGH HUNTER,2018-07-23,The defendant joined conspiracy in bribery schemes with foreign officials regarding oil and energy sectors  in Lybia,,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1 - Title 18, United States Code, Section 371.",,,,,,,,,,Libya,,,,,,2009-2011,
705,Antitrust - Nike,V,,,,https://storage.googleapis.com/theolex_bucket1/Commission%20Europeenne/Antitrust__Commission_fines_Nike__12.5_million_for_restricting_cross-border_sales_of_merchandising_products.pdf,12500000,EUR,Settlement,E.U. - Civil,Nike,2019-03-25,restricting cross-border sales of merchandising products,,,0,,"Nike cooperated with the Commission beyond its legal obligation to do so, in particular by providing the
Commission with information that allowed it to extend the scope of the case. As a result, the
investigation included ancillary sport merchandise of a number of additional clubs. The company also
provided evidence with significant added value and expressly acknowledged the facts and the
infringements of EU competition rules.
Therefore, the Commission granted Nike a 40% fine reduction in return for this cooperation",,,,,,,,,,,,,,,,,,,,,,,,,2004-2017,
704,Décision du 30 aout 2013 vs Banque A,V,,,https://storage.googleapis.com/theolex_bucket1/FINMA/20170920%20FINMA%20Bulletin%206%202017%2002.pdf,,65000,CHF,Décision,Switzerland - Civil,Banque A,2013-08-30,A. avait gravement violé le droit de la surveillance en matière de blanchiment d’argent (ch. 1 du dispositif),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,Criminal Information - LENNYS RANGEL,V,,19-CR-20726-JEM,https://drive.google.com/file/d/150mDyEt8nCx-XX07bIRWlcfj-MYWYAV_/view?usp=sharing,,,USD,Criminal Information,U.S. - Criminal/Penal,LENNYS RANGEL,2019-11-01,Money Laundering,,,0,,,,,,,,,,,"Title 18, U.S. Code, Section 1956(c)(7)(B)(iv); Title 18, U.S. Code, Section 371",,,,,,,,,,,,,,,,2015-2017,
702,Criminal Information - EDOARDO ORSONI,V,,19-CR-20725,https://drive.google.com/file/d/172GYbiBDvlUseUfBSK5skFwLsLgSK0uL/view?usp=sharing,,,USD,Criminal Information,U.S. - Criminal/Penal,Edoardo Orsoni,2019-11-01,The defendant committed conspiracy to commit money laundering ; proceeding and disguise  unlawful activities,,,0,,,,,,,,,,,"Title 15, U.S. Code; Section 78dd-2(h)(2);  Title 18, U.S. Code ,Section 1956(a)(2)(A)",,,,,,,,,,USA,,,,,,2012-2016,
701,Superseding Indictment - LAWRENCE HOSKINS,V,Related cases : Junji Kusunoki ; Reza Moenaf ; Larry Puckett ; Eki Sulianto ; Edward Thiessen ; Marubeni Coporation ; Frederic Pierucci ; William Pomponi ; David Rothschild,12-CR-238-JBA,https://drive.google.com/file/d/16w57yk8IaZcBw54JW5X4_RnJufHGBI8h/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Former%20Senior%20Executive%20of%20French%20Power%20Company%20Charged%20in%20Connection%20with%20Foreign%20Bribery%20Scheme%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Superseding Indictment,U.S. - Criminal/Penal,LAWRENCE HOSKINS,2019-11-08,"The defendant has conspiring to violate the Foreign Corrupt Practices Act (FCPA) and to launder money. He paid bribes to Indonesian official in the Tarahan Project context, a $118 million contract.",,,0,,,,,,,,,,,"Title 15, USC, Sections 78dd-1 and Title 18, U.S.C. Sections 1956(h)",,,,,,,,,,USA,,,,,,2002-2009,
